version,platformId,countryCode,subscriptionPackage,genre,tags,page,pageSize
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Soaps;,TV%20Shows,,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,filter=Soaps;,TV%20Shows,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Drama;,TV%20Shows,,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,filter=Drama;,TV%20Shows,,
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,PREMIUM,filter=Thriller;,Movies,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Comedy;,Movies,,
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,Movies,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Thriller;,Movies,,
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,PREMIUM,,Movies,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Comedy;,Movies,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Western;,Movies,,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,filter=Documentary;,Movies,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,,
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,PREMIUM,filter=Documentary;,Movies,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Action;,Movies,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Comedy;,Movies,,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,filter=Drama;,Movies,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Thriller;,Movies,,
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,PREMIUM,filter=Action;,Movies,,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,filter=Crime;,Movies,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Documentary;,Movies,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Action;,Movies,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Comedy;,Movies,,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,Movies,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Rugby;,Sport,,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,filter=Motorsport;,Sport,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Motorsport;,Sport,,
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,PREMIUM,filter=Tennis;,Sport,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Tennis;,Sport,,
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,PREMIUM,filter=Movies;,Kids,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Animation;,Kids,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Specials;,Kids,,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,filter=Animation;,Kids,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Kids,,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,COMPACT-PLUS,filter=Soaps;,TV%20Shows,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Religion;,TV%20Shows,,
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,COMPACT,filter=Soaps;,TV%20Shows,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Soaps;,TV%20Shows,,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,,TV%20Shows,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Religion;,TV%20Shows,,
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,COMPACT,,TV%20Shows,,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,filter=Drama;,TV%20Shows,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Western;,Movies,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Comedy;,Movies,,
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,COMPACT,filter=Drama;,Movies,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Crime;,Movies,,
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,COMPACT,filter=Thriller;,Movies,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Crime;,Movies,,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,filter=Action;,Movies,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Basketball;,Sport,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Rugby;,Sport,,
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,COMPACT,filter=Live Action;,Kids,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZM,COMPACT,filter=Drama;,TV%20Shows,,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,KE,COMPACT,filter=Soaps;,TV%20Shows,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,KE,COMPACT,filter=Action;,Movies,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,ACCESS,filter=Religion;,TV%20Shows,,
v7,7869f714-c674-4386-8a05-8e37b619bb68,NA,COMPACT,filter=Religion;,TV%20Shows,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZM,COMPACT-PLUS,filter=Soaps;,TV%20Shows,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,COMPACT,filter=Religion;,TV%20Shows,,
v7,7869f714-c674-4386-8a05-8e37b619bb68,NG,COMPACT,,Movies,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FAMILY,filter=Soaps;,TV%20Shows,,
v7,b058d380-69ac-4275-abfb-a2da0edfee43,KE,COMPACT-PLUS,filter=Religion;,TV%20Shows,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,filter=Soaps;,TV%20Shows,,
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FREE,filter=Religion;,TV%20Shows,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,filter=Drama;,Movies,,
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FREE,filter=Drama;,Movies,,
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,PREMIUM,filter=Religion;,TV%20Shows,,
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,PREMIUM,,TV%20Shows,,
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,FAMILY,filter=Drama;,TV%20Shows,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,KE,PREMIUM,filter=Drama;,TV%20Shows,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,TV%2520Shows,0,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies,0,35
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,Kids,2,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,5,24
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,COMPACT,,TV%2520Shows,2,48
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,COMPACT,,TV%2520Shows,4,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,COMPACT,,TV%2520Shows,1,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,COMPACT-PLUS,,Movies,1,48
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,TV%2520Shows,0,72
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,ACCESS,,TV%2520Shows,0,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,PREMIUM,,Sport,0,24
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,TV%2520Shows, ,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies, , 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,Movies,1,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZM,COMPACT,,Movies, ,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,TV%2520Shows,0,0
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,EXTRA,,Sport,3,30
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,EXTRA,,Movies,0,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT,,Movies, ,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,TV%2520Shows,2,2
v7,b058d380-69ac-4275-abfb-a2da0edfee43,GH,COMPACT,,TV%2520Shows,0,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,Sport,0,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,TV%2520Shows,4,48
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,FAMILY,,Movies,1,72
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,GH,COMPACT,,TV%2520Shows,3,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,GH,COMPACT,,TV%2520Shows,4,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,0,60
v7,b058d380-69ac-4275-abfb-a2da0edfee43,GH,FREE,,Sport,1,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,GH,COMPACT,,Sport,0,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT,,Sport,0,30
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,GH,COMPACT,,Movies,0,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,COMPACT,,Sport,1,40
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,TV%2520Shows,0,48
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,PREMIUM,,Movies,5,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,,60
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies, ,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows,1,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows,2,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,KE,COMPACT-PLUS,,TV%2520Shows, ,24
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,FAMILY,,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,32
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,ACCESS,,TV%2520Shows,1,30
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,PREMIUM,,Sport,3,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows,,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,COMPACT,,Sport, ,
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FAMILY,,TV%2520Shows, , 
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,COMPACT,,TV%2520Shows,1,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Movies,1,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows,,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,FREE,,Sport,2,
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT,,Movies,0,48
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,GH,FREE,,Kids,,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FAMILY,,TV%2520Shows,0,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,FAMILY,,TV%2520Shows, ,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,ACCESS,,TV%2520Shows,, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,KE,COMPACT-PLUS,,TV%2520Shows,0,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,KE,COMPACT-PLUS,,TV%2520Shows,1,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,KE,COMPACT-PLUS,,TV%2520Shows,0,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,TV%2520Shows, ,18
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,3, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FAMILY,,TV%2520Shows,2,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,TV%2520Shows,0,48
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,Movies,0,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,GH,FREE,,TV%2520Shows,0,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport,0,32
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,,Movies,0,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FREE,,Sport, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,TV%2520Shows,0,0
v7,b058d380-69ac-4275-abfb-a2da0edfee43,GH,COMPACT,,Kids,0,30
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,FAMILY,,Movies,0,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,GH,FREE,,Kids,0,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,FAMILY,,Movies,0,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT,,TV%2520Shows,2,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,EXTRA,,TV%2520Shows,2,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows,2,24
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,Sport,1,48
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,Sport,1,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT,,TV%2520Shows, ,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Reality;,TV%2520Shows, , 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,,TV%2520Shows, ,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Drama;,Movies, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport,3,32
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,Sport,4,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FAMILY,,TV%2520Shows, ,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,FAMILY,filter=Reality;,TV%2520Shows,0, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,COMPACT,,Sport, ,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,filter=Reality;,TV%2520Shows,1, 
v7,0aed2408-a480-493a-9305-09480614b206,ZA,PREMIUM,,Movies,0,48
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,COMPACT,,Sport, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,COMPACT,filter=Talk;,TV%2520Shows,0, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,3,28
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,,TV%2520Shows,1,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport,3,32
v7,32faad53-5e7b-4cc0-9f33-000092e85950,KE,COMPACT-PLUS,,TV%2520Shows,0,24
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,FAMILY,,TV%2520Shows,0,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,1,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,24
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,ACCESS,,TV%2520Shows,0,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows,6,40
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows, ,28
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,Movies,3, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FAMILY,,TV%2520Shows,2,24
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,EXTRA,,Movies,,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,PREMIUM,,TV%2520Shows,0,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,PREMIUM,,Sport,1,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FAMILY,,TV%2520Shows,1,24
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,EXTRA,,Movies,2,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,60
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Kids,0,30
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,Sport,3,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,PREMIUM,,TV%2520Shows, ,24
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,Movies, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport, ,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies, , 
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,EXTRA,,Movies, ,30
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,Movies, , 
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,Movies, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies, , 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,GH,FREE,,Kids,2,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,TV%2520Shows,1,72
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,Movies,,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,FREE,,Sport, ,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport, , 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,ACCESS,,Movies,0,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,TV%2520Shows,5,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows, ,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport, ,15
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,GH,PREMIUM,,TV%2520Shows,,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZW,PREMIUM,,Movies,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,3,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows, ,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,Movies, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,1,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT-PLUS,,Sport,0,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,ACCESS,,Kids,4,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport, ,24
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,Movies,2, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,0,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FREE,,TV%2520Shows,1,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows, ,60
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,TV%2520Shows, ,7
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,TV%2520Shows,0,8
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,FREE,,Sport,3,18
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,Movies, ,40
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Movies,1, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,Sport, ,48
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,Movies,0, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT,,Movies,1,30
v7,0aed2408-a480-493a-9305-09480614b206,ZA,PREMIUM,,TV%2520Shows,3,48
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,COMPACT,,TV%2520Shows,0,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,BW,COMPACT-PLUS,,TV%2520Shows,6,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport, ,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,5,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,TV%2520Shows,0,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,FREE,,TV%2520Shows,0,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,ACCESS,,TV%2520Shows, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,ACCESS,,TV%2520Shows,0, 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,,TV%2520Shows,1,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,24
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT,,Kids,1,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,COMPACT-PLUS,,TV%2520Shows,4,28
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,COMPACT,,TV%2520Shows,0,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,COMPACT,,TV%2520Shows,0,30
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,ACCESS,,TV%2520Shows, ,36
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,ACCESS,,TV%2520Shows,3,9
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,0,15
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,PREMIUM,,TV%2520Shows,1,30
