platformId,productId,countryCode,packageId,videoAssetsFilter,useMultiDRMAssets,includeFutureDatedItems,sortOrder
51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,ZA,FREE,,TRUE,,Latest
b058d380-69ac-4275-abfb-a2da0edfee43,1b09957b-27aa-493b-a7c9-53b3cec92d63,ZA,FREE,HasDownload,TRUE,,Latest
b058d380-69ac-4275-abfb-a2da0edfee43,c53b19ce-62c0-441e-ad29-ecba2dcdb199,ZA,FREE,HasDownload,TRUE,,AZ
32faad53-5e7b-4cc0-9f33-000092e85950,1b09957b-27aa-493b-a7c9-53b3cec92d63,NG,PREMIUM,HasStream,,,Latest
51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,NG,PREMIUM,,TRUE,,Latest
b058d380-69ac-4275-abfb-a2da0edfee43,1b09957b-27aa-493b-a7c9-53b3cec92d63,NG,PREMIUM,HasDownload,TRUE,,Latest
32faad53-5e7b-4cc0-9f33-000092e85950,c53b19ce-62c0-441e-ad29-ecba2dcdb199,NG,EXTRA,StreamingOnly,,,AZ
51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,1b09957b-27aa-493b-a7c9-53b3cec92d63,NG,EXTRA,,TRUE,,Latest
b058d380-69ac-4275-abfb-a2da0edfee43,c53b19ce-62c0-441e-ad29-ecba2dcdb199,NG,EXTRA,HasDownload,TRUE,,Latest
32faad53-5e7b-4cc0-9f33-000092e85950,1b09957b-27aa-493b-a7c9-53b3cec92d63,NG,COMPACT-PLUS,HasStream,,TRUE,Latest
51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,NG,COMPACT-PLUS,,TRUE,TRUE,AZ
b058d380-69ac-4275-abfb-a2da0edfee43,1b09957b-27aa-493b-a7c9-53b3cec92d63,NG,COMPACT-PLUS,HasDownload,TRUE,TRUE,Latest
32faad53-5e7b-4cc0-9f33-000092e85950,c53b19ce-62c0-441e-ad29-ecba2dcdb199,NG,COMPACT,StreamingOnly,,,Latest
51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,1b09957b-27aa-493b-a7c9-53b3cec92d63,NG,COMPACT,,TRUE,,Latest
b058d380-69ac-4275-abfb-a2da0edfee43,c53b19ce-62c0-441e-ad29-ecba2dcdb199,NG,COMPACT,HasDownload,TRUE,,AZ
32faad53-5e7b-4cc0-9f33-000092e85950,1b09957b-27aa-493b-a7c9-53b3cec92d63,NG,FAMILY,HasStream,,,Latest
51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,NG,FAMILY,,TRUE,,Latest
b058d380-69ac-4275-abfb-a2da0edfee43,1b09957b-27aa-493b-a7c9-53b3cec92d63,NG,FAMILY,HasDownload,TRUE,,AZ
32faad53-5e7b-4cc0-9f33-000092e85950,c53b19ce-62c0-441e-ad29-ecba2dcdb199,NG,ACCESS,,,TRUE,Latest
51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,1b09957b-27aa-493b-a7c9-53b3cec92d63,NG,ACCESS,,TRUE,TRUE,Latest
b058d380-69ac-4275-abfb-a2da0edfee43,c53b19ce-62c0-441e-ad29-ecba2dcdb199,NG,ACCESS,HasDownload,TRUE,TRUE,Latest
32faad53-5e7b-4cc0-9f33-000092e85950,1b09957b-27aa-493b-a7c9-53b3cec92d63,NG,EASYVIEW,,,,Latest
51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,NG,EASYVIEW,,TRUE,,Latest
b058d380-69ac-4275-abfb-a2da0edfee43,1b09957b-27aa-493b-a7c9-53b3cec92d63,NG,EASYVIEW,HasDownload,TRUE,,AZ
